,Unnamed: 0,title,rec_objects
2849,2849,Moths of the Limberlost,"[{'title': 'The Scarlet Pimpernel', 'author': 'Baroness Emma ORCZY (1865 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/The_Scarlet_Pimpernel.jpg', 'page_url': 'https://librivox.org/the-scarlet-pimpernel-by-baroness-emmuska-orczy/'}, {'title': 'Deephaven', 'author': 'Sarah Orne JEWETT (1849 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Deephaven_1004.jpg', 'page_url': 'https://librivox.org/deephaven-by-sarah-orne-jewett/'}, {'title': 'Exercises in Knitting', 'author': ' Cornelia MEE ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/exercises_knitting_1101.jpg', 'page_url': 'https://librivox.org/exercises-in-knitting-by-cornelia-mee/'}, {'title': 'Chronicles of Canada Volume 08 - Great Fortress: A Chronicle of Louisbourg 1720-1760', 'author': ' William WOOD (1864 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Great_Fortress_Chronicle_Louisbourg_1720-1760_1106.jpg', 'page_url': 'https://librivox.org/chronicles-of-canada-volume-8-the-great-fortress-a-chronicle-of-louisbourg-1720-1760/'}, {'title': 'Moths of the Limberlost', 'author': 'Gene STRATTON-PORTER (1863 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Moths_Limberlost_1111.jpg', 'page_url': 'https://librivox.org/moths-of-the-limberlost-by-gene-stratton-porter/'}]"
1152,1152,Mr. Standfast,"[{'title': ""Pomona's Travels"", 'author': 'Frank R. STOCKTON (1834 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Pomonas_Travels_1111.jpg', 'page_url': 'https://librivox.org/pomonas-travels-by-frank-stockton/'}, {'title': 'Rudder Grange', 'author': 'Frank R. STOCKTON (1834 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Rudder_Grange_1110.jpg', 'page_url': 'https://librivox.org/rudder-grange-by-frank-stockton/'}, {'title': 'The Book of the National Parks', 'author': 'Robert Sterling YARD (1861 - 1945)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/book_nationalparks_1101.jpg', 'page_url': 'https://librivox.org/the-book-of-the-national-parks-by-robert-sterling-yard/'}, {'title': 'Our Old Home', 'author': 'Nathaniel HAWTHORNE (1804 - 1864)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt26/Our_Old_Home_1212.jpg', 'page_url': 'https://librivox.org/our-old-home-by-nathaniel-hawthorne/'}, {'title': 'Mr. Standfast', 'author': 'John BUCHAN (1875 - 1940)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/mr_standfast_1208.jpg', 'page_url': 'https://librivox.org/mr-standfast-by-john-buchan/'}]"
6934,6934,Mr. Wicker's Window,"[{'title': 'Aphorisms', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Aphorisms_1112.jpg', 'page_url': 'https://librivox.org/aphorisms-by-oscar-wilde/'}, {'title': 'The Secret Passage', 'author': 'Fergus HUME (1859 - 1932)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Secret_Passage_1004.jpg', 'page_url': 'https://librivox.org/the-secret-passage-by-fergus-hume/'}, {'title': 'Faces and Places', 'author': 'Sir Henry W. LUCY (1842 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Faces_Places_1112.jpg', 'page_url': 'https://librivox.org/faces-and-places-by-henry-w-lucy/'}, {'title': 'The Trespasser', 'author': 'D. H. LAWRENCE (1885 - 1930)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Trespasser_1205.jpg', 'page_url': 'https://librivox.org/the-trespasser-by-d-h-lawrence/'}, {'title': ""Mr. Wicker's Window"", 'author': 'Carley DAWSON (1910 - 1977)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Mr_Wickers_Window_1207.jpg', 'page_url': 'https://librivox.org/mr-wickers-window-by-carley-dawson/'}]"
3338,3338,Mr. Wicker's Window (Version 2),"[{'title': 'Edison, His Life and Inventions', 'author': ' Frank Lewis DYER (1870 - 1941) and  Thomas Commerford MARTIN (1856 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/edison_his_life_and_inventions_1012.jpg', 'page_url': 'https://librivox.org/edison-his-life-by-dyer-and-martin/'}, {'title': 'The Mysterious Island', 'author': 'Jules VERNE (1828 - 1905), translated by  William Henry Giles KINGSTON (1814 - 1880)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/mysterious_island.jpg', 'page_url': 'https://librivox.org/the-mysterious-island-by-jules-verne/'}, {'title': 'No Thoroughfare', 'author': 'Charles DICKENS (1812 - 1870) and Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/No_Thoroughfare_1108.jpg', 'page_url': 'https://librivox.org/no-thoroughfare-by-charles-dickens/'}, {'title': 'The Magic of Oz', 'author': 'L. Frank BAUM (1856 - 1919)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Magic_Oz_1201.jpg', 'page_url': 'https://librivox.org/the-magic-of-oz-by-l-frank-baum/'}, {'title': ""Mr. Wicker's Window (Version 2)"", 'author': 'Carley DAWSON (1910 - 1977)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Mr_Wickers_Window_2_1003.jpg', 'page_url': 'https://librivox.org/mr-wickers-window-version-2-by-carley-dawson/'}]"
2734,2734,Murder in the Gunroom,"[{'title': 'Young Americans Abroad', 'author': 'John Overton CHOULES (1801 - 1856)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Young_Americans_Abroad_1003.jpg', 'page_url': 'https://librivox.org/young-americans-abroad-by-j-o-choules/'}, {'title': 'Brain Twister', 'author': 'Laurence M. JANIFER (1933 - 2002) and Randall GARRETT (1927 - 1987)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Brain_Twister_1203.jpg', 'page_url': 'https://librivox.org/brain-twister-by-mark-phillips/'}, {'title': 'When Mother Lets Us Cook', 'author': ' Constance JOHNSON (1879 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/When_Mother_Let_Us_Cook_1003.jpg', 'page_url': 'https://librivox.org/when-mother-lets-us-cook-by-constance-johnson/'}, {'title': 'The Story of Mankind', 'author': ' Hendrik van LOON (1882 - 1944)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/story_mankind_1003.jpg', 'page_url': 'https://librivox.org/the-story-of-mankind-by-hendrik-van-loon/'}, {'title': 'Murder in the Gunroom', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Murder_Gunroom_1203.jpg', 'page_url': 'https://librivox.org/murder-in-the-gunroom-by-h-beam-piper/'}]"
5459,5459,Music Talks With Children,"[{'title': 'The Joyful Wisdom (or: The Gay Science)', 'author': 'Friedrich NIETZSCHE (1844 - 1900), translated by  Thomas COMMON (1850 - 1919)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/joyful_wisdom.jpg', 'page_url': 'https://librivox.org/the-joyful-wisdom-by-friedrich-nietzsche/'}, {'title': 'Piano and Song', 'author': 'Friedrich WIECK (1785 - 1873)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/piano_song_1106.jpg', 'page_url': 'https://librivox.org/piano-and-song-by-wieck-friedrich/'}, {'title': 'The House by the Side of the Road', 'author': 'Sam Walter FOSS (1858 - 1911)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/House_Side_Road_1303.jpg', 'page_url': 'https://librivox.org/the-house-by-the-side-of-the-road-by-sam-walter-foss/'}, {'title': 'Vairagya Shatakam', 'author': ' BHARTṚHARI (c. 400 - 500), translated by  Swami MADHAVANANDA (1888 - 1965)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/Vairagya_Shatakam_1306.jpg', 'page_url': 'https://librivox.org/vairagya-shatakam-by-bhartrhari/'}, {'title': 'Music Talks With Children', 'author': 'Thomas TAPPER (1864 - 1958)', 'img_url': 'https://archive.org/download/music_talks_children_1507_librivox/music_talks_with_children_1507.jpg', 'page_url': 'https://librivox.org/music-talks-with-children-by-thomas-tapper/'}]"
5785,5785,My Discovery of England,"[{'title': 'The City of God', 'author': 'Saint AUGUSTINE OF HIPPO (354 - 430), translated by  Marcus DODS (1834 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/city_augustine_1101.jpg', 'page_url': 'https://librivox.org/the-city-of-god-by-st-augustine-of-hippo/'}, {'title': 'The Pink Fairy Book', 'author': 'Andrew LANG (1844 - 1912)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Pink_Fairy_Book_1010.jpg', 'page_url': 'https://librivox.org/the-pink-fairy-book-by-andrew-lang/'}, {'title': 'Off-Hand Sketches', 'author': 'T. S. ARTHUR (1809 - 1885)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/off_hand_sketches_1206.jpg', 'page_url': 'https://librivox.org/off-hand-sketches-by-t-s-arthur/'}, {'title': 'Incidents of Travel in Central America, Chiapas, and Yucatan, Vol. 1', 'author': 'John Lloyd STEPHENS (1805 - 1852)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt18/book_incidentsoftravelincentralamericavol1_1205.jpg', 'page_url': 'https://librivox.org/incidents-of-travel-in-central-america-chiapas-and-yucatan-vol-1-by-john-lloyd-stephens/'}, {'title': 'My Discovery of England', 'author': 'Stephen LEACOCK (1869 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt31/My_Discovery_England_1305.jpg', 'page_url': 'https://librivox.org/my-discovery-of-england-by-stephen-leacock/'}]"
786,786,My Life on the Plains,"[{'title': 'The History of England, from the Accession of James II - (Volume 1, Chapter 01)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://archive.org/download/history_of_england_v1_ch1_librivox/History_England_1104.jpg', 'page_url': 'https://librivox.org/history-of-england-volume-1-chapter-1/'}, {'title': 'The History of England, from the Accession of James II - (Volume 2, Chapter 10)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/History_England_Accession_James_Second_Volume_2_Chapter_10_1105.jpg', 'page_url': 'https://librivox.org/histofengland_macaulay/'}, {'title': 'The History of England, from the Accession of James II - (Volume 3, Chapter 11)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/History_England_Accession_James_Second_Volume_3_Chapter_11_1105.jpg', 'page_url': 'https://librivox.org/histofofeng11_macaulay/'}, {'title': 'The History of England, from the Accession of James II - (Volume 3, Chapter 13)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/History_England_Accession_James_Second_Volume_3_Chapter_13_1105.jpg', 'page_url': 'https://librivox.org/history-of-england-from-the-accession-of-james-ii-vol3-ch13/'}, {'title': 'My Life on the Plains', 'author': 'George Armstrong CUSTER (1839 - 1876)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/My_Life_On_The_Plains_1110.jpg', 'page_url': 'https://librivox.org/my-life-on-the-plains-by-gen-george-a-custer/'}]"
7124,7124,"My Southern Home or, The South and Its People","[{'title': 'The Collected Public Domain Poems of Wallace Stevens, Volume 1', 'author': 'Wallace STEVENS (1879 - 1955)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Complete_PD_Poems_Wallace_Stevens_Vol1_1109.jpg', 'page_url': 'https://librivox.org/the-complete-public-domain-poems-of-wallace-stevens-volume-1-of-2/'}, {'title': 'Areopagitica', 'author': 'John MILTON (1608 - 1674)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Areopagitica_1112.jpg', 'page_url': 'https://librivox.org/areopagitica-by-john-milton/'}, {'title': 'To Autumn', 'author': 'John KEATS (1795 - 1821)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/autumn_1205.jpg', 'page_url': 'https://librivox.org/to-autumn-by-john-keats/'}, {'title': 'Short Poetry Collection 142', 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt28/spc142.jpg', 'page_url': 'https://librivox.org/short-poetry-collection-142-by-various/'}, {'title': 'My Southern Home or, The South and Its People', 'author': 'William Wells BROWN (1814 - 1884)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/My_Southern_Home_1208.jpg', 'page_url': 'https://librivox.org/my-southern-home-or-the-south-and-its-people-by-william-wells-brown/'}]"
5615,5615,My Ántonia,"[{'title': 'Through the Looking-Glass', 'author': 'Lewis CARROLL (1832 - 1898)', 'img_url': 'http://archive.org/download/looking-glass_librivox/Through_Looking_Glass_1104.jpg', 'page_url': 'https://librivox.org/through-the-looking-glass-by-lewis-carroll/'}, {'title': 'King Lear', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://archive.org/download/king_lear_librivox/king_lear_1101.jpg', 'page_url': 'https://librivox.org/king-lear-by-william-shakespeare/'}, {'title': 'The Arabian Nights Entertainments, Volume 01', 'author': ' ANONYMOUS ( - ), translated by Jonathan SCOTT (1754 - 1829)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/arabian_nights_entertainment_01.jpg', 'page_url': 'https://librivox.org/the-arabian-nights-entertainments-volume-01-by-anonymous/'}, {'title': 'The History of Henry Esmond, Esq., A Colonel in the Service of Her Majesty Queen Anne', 'author': 'William Makepeace THACKERAY (1811 - 1863)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/History_Henry_Esmond_1112.jpg', 'page_url': 'https://librivox.org/henry-esmond-by-william-makepeace-thackeray/'}, {'title': 'My Ántonia', 'author': 'Willa Sibert CATHER (1873 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/My_Antonia_1003.jpg', 'page_url': 'https://librivox.org/my-antonia-by-willa-cather/'}]"
2181,2181,Myths and Legends of Ancient Greece and Rome,"[{'title': 'The Yellow Fairy Book', 'author': 'Andrew LANG (1844 - 1912)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Yellow_Fairy_Book_1004.jpg', 'page_url': 'https://librivox.org/the-yellow-fairy-book-by-andrew-lang/'}, {'title': 'Christmas Short Works Collection 2007', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Christmas_Short_Works_Collection_2007_1111.jpg', 'page_url': 'https://librivox.org/christmas-short-works-collection-2007/'}, {'title': 'The Woman in the Alcove', 'author': 'Anna Katharine GREEN (1864 - 1935)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Woman_Alcove_1205.jpg', 'page_url': 'https://librivox.org/the-woman-in-the-alcove-by-anna-katharine-green/'}, {'title': 'The Fairy Ring', 'author': 'Kate Douglas WIGGIN (1856 - 1923) and  Nora Archibald SMITH (1859 - 1934)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Fairy_Ring_1204.jpg', 'page_url': 'https://librivox.org/the-fairy-ring-ed-by-wiggin-and-smith/'}, {'title': 'Myths and Legends of Ancient Greece and Rome', 'author': 'E. M. BERENS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/myths_and_legends_of_ancient_greece_and_rome_1101.jpg', 'page_url': 'https://librivox.org/myths-legends-of-ancient-greece-rome-by-em-berens/'}]"
7032,7032,Narrative of the Life of Frederick Douglass,"[{'title': 'The King in Yellow (part 1)', 'author': 'Robert W. CHAMBERS (1865 - 1933)', 'img_url': 'http://archive.org/download/king_in_yellow_librivox/king_1103.jpg', 'page_url': 'https://librivox.org/king-in-yellow-by-robert-w-chambers/'}, {'title': 'The Enchiridion of Epictetus', 'author': ' EPICTETUS (c. 55 - c. 135), translated by  Elizabeth CARTER (1717 - 1806)', 'img_url': 'http://archive.org/download/enchiridion_librivox/enchiridion_1104.jpg', 'page_url': 'https://librivox.org/the-enchiridion-by-epictetus-tr-elizabeth-carter/'}, {'title': 'Romeo and Juliet (version 2)', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/romeo_and_juliet_ver2_1005.jpg', 'page_url': 'https://librivox.org/romeo-and-juliet-version-2-by-william-shakespeare/'}, {'title': 'Crime and Punishment', 'author': 'Fyodor DOSTOYEVSKY (1821 - 1881), translated by  Constance GARNETT (1861 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/crime_punishment_1006.jpg', 'page_url': 'https://librivox.org/crime-and-punishment-by-fyodor-dostoyevsky/'}, {'title': 'Narrative of the Life of Frederick Douglass', 'author': ' Frederick DOUGLASS (c.1818 - 1895)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Narrative_of_the_Life_of_Frederick_Douglass_1003.jpg', 'page_url': 'https://librivox.org/narrative-of-the-life-of-frederick-douglass-by-frederick-douglass/'}]"
5016,5016,National Gambling Impact Study Commission Final Report,"[{'title': 'Absolute Surrender and Other Addresses', 'author': 'Andrew MURRAY (1828 - 1917)', 'img_url': 'http://archive.org/download/absolute_surrender_librivox/Absolute_Surrender_Other_Addresses.jpg', 'page_url': 'https://librivox.org/absolute-surrender-by-andrew-murray/'}, {'title': 'Reviews', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Reviews_1110.jpg', 'page_url': 'https://librivox.org/reviews-by-oscar-wilde/'}, {'title': 'The School of Obedience', 'author': 'Andrew MURRAY (1828 - 1917)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/School_Obedience_1111.jpg', 'page_url': 'https://librivox.org/the-school-of-obedience-by-andrew-murray/'}, {'title': 'Poems of William Blake', 'author': 'William BLAKE (1757 - 1827)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Poems_William_Blake_1112.jpg', 'page_url': 'https://librivox.org/poems-of-william-blake-by-william-blake/'}, {'title': 'National Gambling Impact Study Commission Final Report', 'author': ' NATIONAL GAMBLING IMPACT STUDY COMMISSION ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/National_Gambling_Impact_Study_Commission_Final_Report_1204.jpg', 'page_url': 'https://librivox.org/national-gambling-impact-study-commission-final-report/'}]"
881,881,Nature,"[{'title': 'The Dhammapada', 'author': ' UNKNOWN ( - ), translated by  F. Max MÜLLER (1823 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Dhammapada_1109.jpg', 'page_url': 'https://librivox.org/the-dhammapada-translated-by-f-max-mueller/'}, {'title': 'The Cruise of the Snark', 'author': 'Jack LONDON (1876 - 1916)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Cruise_Snark_1202.jpg', 'page_url': 'https://librivox.org/the-cruise-of-the-snark-by-jack-london/'}, {'title': 'Young Adventure, A Book of Poems', 'author': 'Stephen Vincent BENÉT (1898 - 1943)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Selection_Young_Adventure_1111.jpg', 'page_url': 'https://librivox.org/young-adventure-by-stephen-vincent-benet/'}, {'title': 'The Book of the National Parks', 'author': 'Robert Sterling YARD (1861 - 1945)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/book_nationalparks_1101.jpg', 'page_url': 'https://librivox.org/the-book-of-the-national-parks-by-robert-sterling-yard/'}, {'title': 'Nature', 'author': 'Ralph Waldo EMERSON (1803 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Nature_1004.jpg', 'page_url': 'https://librivox.org/nature-by-ralph-waldo-emerson/'}]"
