,Unnamed: 0,title,rec_objects
2490,2490,The Expressman and the Detective,"[{'title': 'Vanity Fair', 'author': 'William Makepeace THACKERAY (1811 - 1863)', 'img_url': 'http://archive.org/download/vanity_fair_librivox/Vanity_Fair_1107.jpg', 'page_url': 'https://librivox.org/vanity-fair-by-william-makepeace-thackeray/'}, {'title': 'Middlemarch', 'author': 'George ELIOT (1819 - 1880)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Middlemarch_1201.jpg', 'page_url': 'https://librivox.org/middlemarch-by-george-eliot/'}, {'title': 'The Heavenly Life', 'author': 'James ALLEN (1864 - 1912)', 'img_url': 'http://archive.org/download/heavenly_life_librivox/Heavenly_Life_1107.jpg', 'page_url': 'https://librivox.org/the-heavenly-life-by-james-allen/'}, {'title': 'Young Adventure, A Book of Poems', 'author': 'Stephen Vincent BENÉT (1898 - 1943)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Selection_Young_Adventure_1111.jpg', 'page_url': 'https://librivox.org/young-adventure-by-stephen-vincent-benet/'}, {'title': 'The Expressman and the Detective', 'author': 'Allan PINKERTON (1819 - 1884)', 'img_url': ' http://www.archive.org/download/LibrivoxCdCoverArt8/Expressman_and_Detective_1103.jpg', 'page_url': 'https://librivox.org/the-expressman-and-the-detective-by-allan-pinkerton/'}]"
6407,6407,The Eye of Dread,"[{'title': 'The First Battle of Bull Run', 'author': ' Pierre Gustave Toutant BEAUREGARD (1818 - 1893)', 'img_url': 'http://archive.org/download/first_battle_bull_run_librivox/First_Battle_Bull_Run_1107.jpg', 'page_url': 'https://librivox.org/the-first-battle-of-bull-run-by-pierre-gustave-toutant-beauregard/'}, {'title': 'Selected House of Commons Speeches', 'author': 'Winston S. CHURCHILL (1874 - 1965)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Selected_House_Commons_Speeches_1203.jpg', 'page_url': 'https://librivox.org/selected-house-of-commons-speeches-by-winston-churchill/'}, {'title': 'Uneasy Money', 'author': 'P. G. WODEHOUSE (1881 - 1975)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt18/money_1206.jpg', 'page_url': 'https://librivox.org/uneasy-money-by-p-g-wodehouse/'}, {'title': 'Over the Top', 'author': 'Arthur Guy EMPEY (1883 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Over_the_Top_1004.jpg', 'page_url': 'https://librivox.org/over-the-top-by-arthur-empey/'}, {'title': 'The Eye of Dread', 'author': 'Payne ERSKINE (1854 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Eye_of_Dread_1109.jpg', 'page_url': 'https://librivox.org/the-eye-of-dread-by-payne-erskine/'}]"
5126,5126,The Facts of Reconstruction,"[{'title': 'Incidents in the Life of a Slave Girl, Written by Herself', 'author': ' Harriet JACOBS (1813 - 1897)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Incidents_in_the_Life_of_a_Slave_Girl_1004.jpg', 'page_url': 'https://librivox.org/incidents-in-the-life-of-a-slave-girl-by-harriet-jacobs/'}, {'title': 'The Master of the World', 'author': 'Jules VERNE (1828 - 1905)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/the_master_of_the_world.jpg', 'page_url': 'https://librivox.org/the-master-of-the-world-by-jules-verne/'}, {'title': 'Raleigh', 'author': 'Edmund GOSSE (1849 - 1928)', 'img_url': 'https://archive.org/download/raleigh_1607_librivox/raleigh_1607.jpg', 'page_url': 'https://librivox.org/raleigh-by-edmund-gosse/'}, {'title': 'Contending Forces', 'author': 'Pauline Elizabeth HOPKINS (1859 - 1930)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Contending_Forces_1209.jpg', 'page_url': 'https://librivox.org/contending-forces-by-pauline-elizabeth-hopkins/'}, {'title': 'The Facts of Reconstruction', 'author': 'John R. LYNCH (1847 - 1939)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Facts_Reconstruction_1301.jpg', 'page_url': 'https://librivox.org/the-facts-of-reconstruction-by-john-r-lynch/'}]"
2142,2142,The Fairy Ring,"[{'title': 'The Age of Innocence', 'author': 'Edith WHARTON (1862 - 1937)', 'img_url': 'http://archive.org/download/age_of_innocence_librivox/The_Age_of_Innocence.jpg', 'page_url': 'https://librivox.org/the-age-of-innocence-by-edith-wharton/'}, {'title': ""The Tragedy of Pudd'nhead Wilson"", 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Tragedy_Puddnhead_Wilson_1111.jpg', 'page_url': 'https://librivox.org/the-tragedy-of-puddnhead-wilson-by-mark-twain/'}, {'title': 'Deephaven', 'author': 'Sarah Orne JEWETT (1849 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Deephaven_1004.jpg', 'page_url': 'https://librivox.org/deephaven-by-sarah-orne-jewett/'}, {'title': 'Exercises in Knitting', 'author': ' Cornelia MEE ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/exercises_knitting_1101.jpg', 'page_url': 'https://librivox.org/exercises-in-knitting-by-cornelia-mee/'}, {'title': 'The Fairy Ring', 'author': 'Kate Douglas WIGGIN (1856 - 1923) and  Nora Archibald SMITH (1859 - 1934)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Fairy_Ring_1204.jpg', 'page_url': 'https://librivox.org/the-fairy-ring-ed-by-wiggin-and-smith/'}]"
7659,7659,The Family Kitchen Gardener,"[{'title': ""Gulliver's Travels"", 'author': 'Jonathan SWIFT (1667 - 1745)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Gullivers_Travels_1008.jpg', 'page_url': 'https://librivox.org/gullivers-travels-by-jonathan-swift/'}, {'title': 'The Brothers Karamazov', 'author': 'Fyodor DOSTOYEVSKY (1821 - 1881), translated by  Constance GARNETT (1861 - 1946)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/brothers_karamazov_1206.jpg', 'page_url': 'https://librivox.org/the-brothers-karamazov-by-fyodor-dostoyevsky/'}, {'title': 'Brazilian Tales', 'author': ' VARIOUS ( - ), translated by  Isaac GOLDBERG (1887 - 1938)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Brazilian_Tales_1202.jpg', 'page_url': 'https://librivox.org/brazilian-tales-by-various/'}, {'title': 'A History of the Philippines', 'author': 'David Prescott BARROWS (1873 - 1954)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/historyphilippines_1203.jpg', 'page_url': 'https://librivox.org/a-history-of-the-philippines-by-barrows/'}, {'title': 'The Family Kitchen Gardener', 'author': ' Robert BUIST ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/gardener_1206.jpg', 'page_url': 'https://librivox.org/the-family-kitchen-gardener-by-robert-buist/'}]"
3529,3529,The Fanatics,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'Bleak House', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bleak_House_1003.jpg', 'page_url': 'https://librivox.org/bleak-house-by-charles-dickens/'}, {'title': 'Penguin Island', 'author': 'Anatole FRANCE (1844 - 1924), translated by A. W.  EVANS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Penguin_Island_1004.jpg', 'page_url': 'https://librivox.org/penguin-island-by-anatole-france/'}, {'title': 'The Fanatics', 'author': 'Paul Laurence DUNBAR (1872 - 1906)', 'img_url': 'https://archive.org/download/fanatics_2005_librivox/fanatics_2005.jpg', 'page_url': 'https://librivox.org/the-fanatics-by-paul-laurence-dunbar/'}]"
2030,2030,The Fate of Fenella,"[{'title': 'David Elginbrod', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/David_Elginbrod_1109.jpg', 'page_url': 'https://librivox.org/david-elginbrod-by-george-macdonald/'}, {'title': 'Robert Falconer', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/robert_falconer_1104.jpg', 'page_url': 'https://librivox.org/robert-falconer-by-george-macdonald/'}, {'title': 'The Book of Nature Myths', 'author': 'Florence HOLBROOK (1860 - 1932)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/book_nature_myths_1302.jpg', 'page_url': 'https://librivox.org/the-book-of-nature-myths-by-florence-holbrook/'}, {'title': ""The Children's Bible"", 'author': ' Henry A. SHERMAN (1870 - )', 'img_url': 'http://archive.org/download/childrensbible_1308_librivox/childrensbible_1309.jpg', 'page_url': 'https://librivox.org/the-childrens-bible-by-henry-a-sherman/'}, {'title': 'The Fate of Fenella', 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/fateoffenella_1409_librivox/fateoffenella_1409.jpg', 'page_url': 'https://librivox.org/the-fate-of-fenella-by-various/'}]"
2477,2477,The Federalist Papers,"[{'title': 'The Country of the Pointed Firs', 'author': 'Sarah Orne JEWETT (1849 - 1909)', 'img_url': 'http://archive.org/download/pointed_firs/Country_Pointed_Firs_1104.jpg', 'page_url': 'https://librivox.org/country-of-the-pointed-firs-by-sarah-orne-jewett/'}, {'title': 'Daddy-Long-Legs', 'author': 'Jean WEBSTER (1876 - 1916)', 'img_url': 'http://archive.org/download/daddy-long-legs_librivox/Daddy_Long_Legs_1105.jpg', 'page_url': 'https://librivox.org/daddy-long-legs-by-jean-webster/'}, {'title': 'The Pirates of Penzance', 'author': 'W. S. GILBERT (1836 - 1911) and Sir Arthur SULLIVAN (1842 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/piratespenzance_1205.jpg', 'page_url': 'https://librivox.org/the-pirates-of-penzance-by-william-s-gilbert-and-sir-arthur-sullivan/'}, {'title': 'The Turn of the Screw', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://archive.org/download/turn_screw_librivox/The_Turn_of_the_Screw.jpg', 'page_url': 'https://librivox.org/the-turn-of-the-screw-by-henry-james/'}, {'title': 'The Federalist Papers', 'author': 'James MADISON (1751 - 1836) and  Alexander HAMILTON (1755/1757 - 1804) and John JAY (1745 - 1829)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Federalist_Papers_1109.jpg', 'page_url': 'https://librivox.org/the-federalist-papers-by-alexander-hamilton-john-jay-and-james-madison/'}]"
3533,3533,The Female Quixote Vol. 1,"[{'title': 'The White Company', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/White_Company_1205.jpg', 'page_url': 'https://librivox.org/the-white-company-by-sir-arthur-conan-doyle/'}, {'title': 'The Boys Life of Mark Twain', 'author': 'Albert Bigelow PAINE (1861 - 1937)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Boys_Life_Mark_Twain_1201.jpg', 'page_url': 'https://librivox.org/the-boys-life-of-mark-twain/'}, {'title': 'Barnaby Rudge (version 2)', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt/Barnaby_Rudge_2_1003.jpg', 'page_url': 'https://librivox.org/barnaby-rudge-by-charles-dickens-2/'}, {'title': ""The Abbot's Ghost or Maurice Treherne's Temptation"", 'author': 'Louisa May ALCOTT (1832 - 1888)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Abbots_Ghost_1104.jpg', 'page_url': 'https://librivox.org/the-abbots-ghost-or-maurice-trehernes-temptation-by-louisa-may-alcott/'}, {'title': 'The Female Quixote Vol. 1', 'author': 'Charlotte LENNOX (1730 - 1804)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Female_Quixote_Vol_I_1007.jpg', 'page_url': 'https://librivox.org/the-female-quixote-volume-1-by-charlotte-lennox/'}]"
3514,3514,The Fifteen Decisive Battles of the World,"[{'title': 'The Great Shadow', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/great_shadow_1003.jpg', 'page_url': 'https://librivox.org/the-great-shadow-by-sir-arthur-conan-doyle/'}, {'title': 'Plain Tales from the Hills', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/plain_tales_1011.jpg', 'page_url': 'https://librivox.org/plain-tales-from-the-hills-by-rudyard-kipling/'}, {'title': 'One of the 28th - a Tale of Waterloo', 'author': 'G. A. HENTY (1832 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/oneof28th_1008.jpg', 'page_url': 'https://librivox.org/one-of-the-28th-a-tale-of-waterloo-by-g-a-henty/'}, {'title': 'The Decoration of Houses', 'author': 'Edith WHARTON (1862 - 1937) and Ogden CODMAN, JR. (1863 - 1951)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/book_decorationofhouses_1307.jpg', 'page_url': 'https://librivox.org/the-decoration-of-houses-by-edith-wharton/'}, {'title': 'The Fifteen Decisive Battles of the World', 'author': 'Sir Edward Shepherd CREASY (1812 - 1878)', 'img_url': 'https://archive.org/download/fifteen_decisive_battles_of_the_world_1411_librivox/Fifteen_Decisive_Battles_1411.jpg', 'page_url': 'https://librivox.org/the-fifteen-decisive-battles-of-the-world-by-sir-edward-shepherd-creasy/'}]"
3385,3385,The Fighting Shepherdess,"[{'title': 'The Secret Passage', 'author': 'Fergus HUME (1859 - 1932)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Secret_Passage_1004.jpg', 'page_url': 'https://librivox.org/the-secret-passage-by-fergus-hume/'}, {'title': 'Heroides', 'author': ' Publius (Ovid) OVIDIUS NASO (c. 43 BC - 18 AD), translated by  UNKNOWN ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Heroides_1205.jpg', 'page_url': 'https://librivox.org/heroides-by-ovid/'}, {'title': 'The Lost Continent (Beyond Thirty)', 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Lost_Continent_1112.jpg', 'page_url': 'https://librivox.org/the-lost-continent-by-edgar-rice-burroughs/'}, {'title': 'The Book of the National Parks', 'author': 'Robert Sterling YARD (1861 - 1945)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/book_nationalparks_1101.jpg', 'page_url': 'https://librivox.org/the-book-of-the-national-parks-by-robert-sterling-yard/'}, {'title': 'The Fighting Shepherdess', 'author': 'Caroline LOCKHART (1871 - 1962)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/fighting_shepherdess_1206.jpg', 'page_url': 'https://librivox.org/the-fighting-shepherdess-by-caroline-lockhart/'}]"
622,622,The Film Mystery,"[{'title': 'The Story of My Life', 'author': 'Helen KELLER (1888 - 1968)', 'img_url': 'http://archive.org/download/story_keller_librivox/Story_My_Life_1107.jpg', 'page_url': 'https://librivox.org/the-story-of-my-life-by-helen-keller/'}, {'title': 'The Memoirs of Jacques Casanova Vol. 1', 'author': 'Giacomo CASANOVA (1725 - 1798), translated by Arthur MACHEN (1863 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Memoirs_of_Jacques_Casanova_1_1105.jpg', 'page_url': 'https://librivox.org/memoirs-of-jacques-casanova-vol-1-by-giacomo-casanova/'}, {'title': 'New Discoveries at Jamestown', 'author': ' John L. COTTER (1911 - 1999) and  J. Paul HUDSON ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/New_Discoveries_Jamestown_1110.jpg', 'page_url': 'https://librivox.org/new-discoveries-at-jamestown-by-john-l-cotter-and-paul-j-hudson/'}, {'title': 'The Wings of the Dove', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Wings_Dove_1205.jpg', 'page_url': 'https://librivox.org/the-wings-of-the-dove-by-henry-james/'}, {'title': 'The Film Mystery', 'author': 'Arthur B. REEVE (1880 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/the_film_mystery_1101.jpg', 'page_url': 'https://librivox.org/the-film-mystery-by-arthur-b-reeve/'}]"
8287,8287,The First American Sister of Charity: Elizabeth Bayley Seton,"[{'title': 'Five Little Peppers and How They Grew', 'author': 'Margaret SIDNEY (1844 - 1924)', 'img_url': 'http://archive.org/download/five_little_peppers_grew_librivox/five_little_peppers_grew_1012.jpg', 'page_url': 'https://librivox.org/five-little-peppers-and-how-they-grew-by-margaret-sidney/'}, {'title': 'The Life And Adventures Of Nicholas Nickleby', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Nicholas_Nickleby_1007.jpg', 'page_url': 'https://librivox.org/the-life-and-adventures-of-nicholas-nickleby-by/'}, {'title': 'An American Robinson Crusoe', 'author': ' Samuel B. ALLISON (1861 - 1932)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/American_Robinson_Crusoe_1111.jpg', 'page_url': 'https://librivox.org/an-american-robinson-crusoe-by-samuel-b-allison/'}, {'title': 'Barbara in Brittany', 'author': ' E. A. GILLIE ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Barbara_in_Brittany_1004.jpg', 'page_url': 'https://librivox.org/barbara-in-brittany-by-e-a-gillie/'}, {'title': 'The First American Sister of Charity: Elizabeth Bayley Seton', 'author': 'John Clement REVILLE (1867 - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/First_American_Sister_Charity_1302.jpg', 'page_url': 'https://librivox.org/the-first-american-sister-of-charity-elizabeth-bayley-seton-by-john-clement-reville/'}]"
3028,3028,The First Book of Urizen,"[{'title': 'Bible (DRV) Apocrypha/Deuterocanon: Tobias', 'author': ' DOUAY-RHEIMS VERSION (DRV) ( - )', 'img_url': 'http://archive.org/download/book_of_tobias_librivox/Book_Tobias_DRV_1109.jpg', 'page_url': 'https://librivox.org/book-of-tobias-douay-rheims-version/'}, {'title': 'Typhoon', 'author': 'Joseph CONRAD (1857 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Typhoon_1108.jpg', 'page_url': 'https://librivox.org/typhoon-by-joseph-conrad/'}, {'title': 'To the United States of America', 'author': 'Robert BRIDGES (1844 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/To_USA_1109.jpg', 'page_url': 'https://librivox.org/to-the-united-states-of-america-by-robert-bridges/'}, {'title': 'How to Tell Stories to Children', 'author': 'Sara Cone BRYANT (1873 - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/stories_children_1207.jpg', 'page_url': 'https://librivox.org/how-to-tell-stories-to-children-and-some-stories-to-tell-by-sara-cone-bryant/'}, {'title': 'The First Book of Urizen', 'author': 'William BLAKE (1757 - 1827)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/urizen.jpg', 'page_url': 'https://librivox.org/the-first-book-of-urizen-by-william-blake/'}]"
